sentence,label,hybrid_prediction
parliamentary approval new entral bank act prepare consultation imf stafffiscal soe social safety net reform,Monetary Policy,Monetary Policy
central bank sri lanka annual report monetary policy consultation clause,Fiscal Policy,Monetary Policy
qpc sri lanka expect achieve requirement generate primary surplus government budget improve gross official reserve level build net international reserve gradually phase net credit government central bank,Monetary Policy,Monetary Policy
cpc apply non accumulation new external payment arrear external debt monitor continuously authority non observance immediately report imf,Monetary Policy,Monetary Policy
addition qpc include prohibition impose intensify restriction making payment transfer current international transaction introduce modify multiple currency practice conclude bilateral payment agreement inconsistent article viii imf article agreement impose intensify import restriction bop purpose,Monetary Policy,Monetary Policy
monetary policy consultation clause mpcc include monitor year year inflation specify target date ensure sri lanka move steady disinflation path reach target level restore price stability,Monetary Policy,Monetary Policy
specify mainly central government tax revenue social safety net spending cost non commercial obligation fuel electricity treasury guarantee,Fiscal Policy,Fiscal Policy
importantly order ensure achievement objective envisage attain debt sustainability progress debt restructuring assess programme review view complete debt restructuring reasonable time frame,Fiscal Policy,Fiscal Policy
qpc pertain programme detail figure,Fiscal Policy,Fiscal Policy
external financing gap finance sourcesthe programme expect trigger additional financing assistance budget support world bank asian development bank dollar billion dollar million expect,International Trade,International Trade
expect recovery economy buildup buffer sri lanka able access international market raise fund term sovereign bond issue,International Trade,International Trade
resource external public debt service relief close external financing gap allow sri lanka rebuild gross international reserve,International Trade,International Trade
figure sri lanka propose qua ntitative performance criter ia qp cs co ntinuous performance criter ia cp indicative arget ts cumulative beginni ng year ot herwise note source imf,Monetary Policy,Monetary Policy
sri lanka equest extended arrangement eff ress elease staff eport statement executive director sri ankaend dec actualend mar,Fiscal Policy,Fiscal Policy
bnprogram net official international reserve program nir floor end period stock mnnet credit government cbsl ceiling end period stock rs,Monetary Policy,Monetary Policy
bnstock expenditure arrear central government ceiling rs,Monetary Policy,Monetary Policy
bn new external payment arrear nonfinancial public sector cbsl ceiling mn propose continuous perfo rmance criterion cumulative beginni ng programme propose indicative targetscentral government tax evenue floor rs,Fiscal Policy,Fiscal Policy
bnsocial spendi ng cen tral governman floor rs,Fiscal Policy,Fiscal Policy
bncost non commer cial obligati ons ncos fuel electrici ty net governman transfer ceiling rs,Fiscal Policy,Fiscal Policy
bn treasury gu arantee ceiling,Fiscal Policy,Fiscal Policy
economic price financial system stability outlook policiesexpecte development imf eff arrangementsome key expect outcome imf eff arrangement follow achieve debt sustainability achieve debt sustainability sri lanka need achieve specific debt financing debt servicing relate target,Fiscal Policy,Fiscal Policy
debt restructuring process guide quantitative target develop imf sovereign risk debt sustainability framework srdsf order ensure debt reduction manage rollover risk avoid renew buildup external pressure debt service need ensure finance gap programme period close,Fiscal Policy,Fiscal Policy
meet requirement ensure sri lanka public debt return sustainable level eye creditor international community ease difficulty risk premia attach sri lanka future borrowing,Fiscal Policy,Fiscal Policy
debt sustainability target debt sustainability analysis dsa carry imf need achieve sri lanka debt restructuring process follow debt stock public debt decline cent gdp,Fiscal Policy,Fiscal Policy
improve fiscal performance discipline emphasis give programme fiscal relevant structural benchmark expect government persist fiscal consolidation effort meet fiscal target revenue enhancement measure rationalisation expenditure,Fiscal Policy,Fiscal Policy
constrained access monetisation deficit go forward government expect require adjustment available figure propose monetary policy co nsultation clauseyear n year inflation base cpisource imf,Monetary Policy,Monetary Policy
sri lanka equest extended arrangement eff press elease staff eport statement executive director sri anka end dec actualend mar itend jun,Fiscal Policy,Fiscal Policy
sri lanka equest extended arrangement eff ress elease staff eport statement executive director sri anka total financi ng gap ifi budget su pportworld bankotheradbdebt moratorium external arrear imf effprogramme financi ng debt reliefsovereign bond market access shortfall b project loansgross international reservesaccumulationus dollar million,Fiscal Policy,Fiscal Policy
central bank sri lanka annual report transitory period ensure requirement arise,Monetary Policy,Inflation
meantime unwarranted leakage fiscal revenue address envisaged broad base programme soe,Fiscal Policy,Fiscal Policy
process monetary financing government expect phase,Monetary Policy,Monetary Policy
price stability commitment entail maintain flexibility exchange rate rebuild reserve withstand future shock,Monetary Policy,Exchange Rates
view maintenance political social stability programme period especially consider possible initial unpopularity reform measure consequent public dissent public awareness initial sacrifice lead long term economic benefit need create,GDP Growth,Fiscal Policy
reform agenda imf eff arrangementthe success imf eff arrangement largely rest extent long neglect structural reform implement,GDP Growth,Fiscal Policy
structural reform anticipate boost competitiveness economy provide foundation productivity enhancement increase efficiency resource utilisation enhance growth potential,GDP Growth,International Trade
regard reform agenda focus improve productivity output economy technological innovation increase economic connectivity world trade investment enhance diversity merchandise export potential service export sector include tourism bpo sector attract fdi,International Trade,International Trade
necessary strengthen legal framework ensure public accountability state institution exercise available legal power policy formulation implementation relevant authority ensure last economic welfare country,Fiscal Policy,Fiscal Policy
complement reform agenda imf eff arrangement ensure sri lanka attain sustain macroeconomic stability early possible timeframe,Monetary Policy,Monetary Policy
conclusiondespite sixteen programme imf programme sri lanka successfully implement authority,GDP Growth,Fiscal Policy
imperative sri lanka internalise reform policy formulation implement major area reform current imf programme reform programme help economy transform great stability high growth path early circumvent need repeat access imf bailout round debt restructuring future,Fiscal Policy,Fiscal Policy
reference international monetary fund,Monetary Policy,Monetary Policy
sri lanka request extended arrangement eff press release staff report statement executive director sri lanka,Monetary Policy,Monetary Policy
international monetary fund washington c,Monetary Policy,Monetary Policy
economic price financial system stability outlook policiesfiscal sector development government initiate major fiscal reform address fiscal sector vulnerability take measure restructure public debt aim ensure debt sustainability medium term,Fiscal Policy,Fiscal Policy
budgetary estimate present budget prove unachievable low revenue collection half expenditure overrun owe high domestic interest rate inflation,Fiscal Policy,Fiscal Policy
government implement array fiscal consolidation measure april obtain parliamentary approval interim budget september aim strengthen revenue enhancement measure fiscal consolidation effort,Fiscal Policy,Fiscal Policy
support revenue enhancement measure implement elevated price level economy government revenue record year year growth cent rs,GDP Growth,GDP Growth
owe substantial increase nominal gdp large deflator government revenue percentage gdp fall cent cent,GDP Growth,GDP Growth
increase revenue mobilisation income taxis value add tax vat port airport development levy pal excise duty liquor cigarette contribute nominal growth government tax revenue,Fiscal Policy,Fiscal Policy
revenue collection import duty special commodity levy scl cess decline reflect impact moderation import expenditure,International Trade,International Trade
meantime collection non tax revenue increase account high fee charge profit distribute central bank base annual financial statement,Fiscal Policy,Fiscal Policy
implementation revenue enhancement measure second half early expect deliver impact,Fiscal Policy,Fiscal Policy
hand government expenditure net lending nominal term increase cent year year despite government expenditure rationalisation measure,Fiscal Policy,Fiscal Policy
notable nominal gdp growth government expenditure percentage gdp decrease cent cent previous year,Fiscal Policy,Fiscal Policy
high expenditure account domestic interest payment salary wage subsidy transfer contribute increase recurrent expenditure,Fiscal Policy,Fiscal Policy
simultaneously capital expenditure net lending register year year growth cent especially account lending ceylon petroleum corporation cpc indian credit line import fuel lending soe funding world bank import fertiliser liquified petroleum lp gas,Inflation,Inflation
accordingly overall fiscal deficit nominal term widen rs,Fiscal Policy,Fiscal Policy
billion rs billion previous year,Fiscal Policy,Fiscal Policy
percentage gdp fiscal deficit decline cent cent owe notable growth nominal gdp,Fiscal Policy,Fiscal Policy
current account deficit reflect dissaving government decline cent gdp rs,GDP Growth,GDP Growth
billion cent gdp rs billion figure summary fiscal sector performance percentage gdp source ministry finance economic stabilisation national policiestotal revenue recurrent expenditurecurrent account balance right axis primary balance right axis overall fiscal balance right axis capital expenditureand net lending prov,Fiscal Policy,Fiscal Policy
centper cent central bank sri lanka annual report,Inflation,Inflation
primary deficit narrow gdp nominal term cent gdp rs billion cent gdp rs,Fiscal Policy,Fiscal Policy
billion reflect impact fiscal consolidation measure,Fiscal Policy,Fiscal Policy
restrain foreign financing reflect impact adverse sovereign credit rating announcement debt standstill compel government rely mainly domestic financing source especially banking sector finance budget deficit,Fiscal Policy,Fiscal Policy
accordingly net financing domestic source amount cent total financing cent gdp compare cent total financing cent gdp,Fiscal Policy,Fiscal Policy
central bank continue large financing source government recording net financing r,Monetary Policy,Monetary Policy
billion owe direct subscription treasury bill auction amidst subdued market appetite government security direct issuance treasury bill central bank,Monetary Policy,Monetary Policy
net foreign financing amount rs billion cent gdp receipt multilateral bilateral funding lessen hardship public cause economic crisis,International Trade,International Trade
foreign financing record net repayment rs billion cent gdp,International Trade,International Trade
parliamentary approval limit treasury bill stock increase rs,Fiscal Policy,Fiscal Policy
billion june view rise borrowing requirement face value term high market interest rate limit raise rs,GDP Growth,Monetary Policy
outstanding central government debt increase rs,Fiscal Policy,Fiscal Policy
billion cent gdp end rs,Fiscal Policy,International Trade
billion cent gdp end,Exchange Rates,International Trade
reflect impact large budget deficit parity loss sharp depreciation exchange rate reclassification select debt liability central government debt previously record state own business enterprise sobe,Exchange Rates,International Trade
nominal term domestic debt foreign debt increase cent cent respectively end,International Trade,International Trade
share treasury bond continue dominate composition domestic debt stock share cent end compare cent end market appetite long tenure government security speculation possibility domestic debt restructuring result substantial increase stock treasury bill rs,Monetary Policy,Monetary Policy
billion end increase gross financing need large foreign debt service obligation near medium term amidst critically low gross official reserve inadequate foreign financing flow compel government suspend debt servicing bilateral commercial external debt announce debt standstill interim policy april pende debt restructuring effort,Fiscal Policy,Fiscal Policy
result foreign debt service payment decline rs,Fiscal Policy,Fiscal Policy
billion cent gdp figure outstanding central government debt percentage gdp source ministry finance economic stabilisation national policiescentral bank sri lankadomestic foreign prov cent,Fiscal Policy,Fiscal Policy
economic price financial system stability outlook policiescomparison rs,Inflation,Monetary Policy
billion cent gdp foreign debt service payment precede year,International Trade,International Trade
domestic debt service payment increase rs billion cent gdp compare rs billion cent gdp primarily sharp increase domestic interest rate increase domestic debt period review,GDP Growth,GDP Growth
accordingly total debt service payment increase rs billion cent gdp rs billion cent gdp,GDP Growth,Fiscal Policy
period review interest payment capital repayment amount cent cent gdp respectively,Fiscal Policy,Fiscal Policy
government share information domestic debt optimisation perimeter late march order assuage concern associate domestic debt restructuring dampen sentiment government security market,Fiscal Policy,Fiscal Policy
overall debt restructuring strategy government expect announce creditor near term expedite debt restructuring process debt sustainability target envisage imf eff arrangement,Fiscal Policy,Fiscal Policy
monetary sector developmentsthe central bank continue tight monetary policy stance significant increase policy interest rate basis point april,Monetary Policy,Monetary Policy
large monetary policy tightening necessitate contain rise inflationary pressure address vulnerability external sector anchor inflation expectation prevent possible hyperinflation prolonged loss economic activity,Monetary Policy,Inflation
accordingly monetary tightening cycle begin august central bank key policy interest rate e stand deposit facility rate sdfr stand lending facility rate slfr raise percentage point end,Monetary Policy,Monetary Policy
unprecedented upward adjustment policy interest rate basis point april help arrest build demand drive inflationary pressure preempt escalation adverse inflationary expectation ease pressure external sector correct anomaly observe market interest rate structure,Monetary Policy,Monetary Policy
addition regulatory measure include removal maximum interest rate impose select lending product foreign currency deposit take central bank enable effective passthrough policy interest rate change tighten monetary condition,Monetary Policy,Monetary Policy
liquidity level domestic money market continue remain high deficit level particularly half foreign exchange sale central bank facilitate import essential net foreign loan repayment government net currency withdrawal public banking system maturity foreign currency buy sell swap domestic bank,Monetary Policy,Monetary Policy
reflect impact primary purchase government security central bank increase currency deposit banking system high deposit interest rate amidst conduct long term reverse repo auction need basis gradual improvement domestic money market liquidity observe,Monetary Policy,Monetary Policy
combine impact fast passthrough increase policy interest rate tight liquidity condition domestic money market elevated risk premia market deposit lending interest rate rise significantly,Monetary Policy,Monetary Policy
subsequent sharp increase key policy interest rate amidst increase borrowing requirement government heighten uncertainty market condition surround domestic debt restructuring concern yield government security increase significantly disproportionate adjustment policy interest rate market interest rate,Monetary Policy,Monetary Policy
central bank sri lanka annual report provide liquidity bank open market operation need basis measure introduce january reduce licensed commercial bank lcb reliance central bank stand facility reduce asymmetry distribution liquidity domestic money market,Monetary Policy,Monetary Policy
consequently overnight liquidity domestic money market activity interbank repo market improve,Monetary Policy,Monetary Policy
improved rupee liquidity condition improvement investor sentiment anticipation successful finalisation imf eff arrangement notable moderation yield government security observe end early,Monetary Policy,Monetary Policy
market interest rate start ease gradually late correct disorderly upward adjustment market interest rate,Monetary Policy,Monetary Policy
give necessity fulfil prior action order forward finalisation imf eff arrangement concern raise imf staff need tighten policy interest rate central bank imf staff reach consensus raise policy interest rate basis point early march compare large upward adjustment propose imf finalisation staff level agreement september,Monetary Policy,Monetary Policy
policy action central bank communicate market need lower spread policy interest rate high market interest rate underscore possible downward adjustment risk premia information available domestic restructuring perimeter,Monetary Policy,Monetary Policy
market interest rate movement continue decline narrow spread policy interest rate market interest rate anticipate,Monetary Policy,Monetary Policy
government share information domestic debt optimisation perimeter late march lead notable adjustment treasury bill yield subsequently,Monetary Policy,Monetary Policy
growth broad money supply mb accelerate notably early amidst substantial expansion credit public sector revaluation effect foreign currency denominate domestic credit decelerate largely account contraction credit private sector,Fiscal Policy,Monetary Policy
end year year growth mb record cent adjust impact rupee depreciation estimate decelerate cent end cent end,Monetary Policy,Exchange Rates
outstanding credit private sector lcbs increase notably rupee term early mainly account revaluation effect foreign currency denominate loan advance amidst substantial depreciation rupee credit extend private sector lcbs continue contract mid response tight monetary condition moderation economic activity,Monetary Policy,Monetary Policy
accordingly end year year growth credit extend private sector decelerate cent estimate contraction cent year year adjust depreciation rupee,Monetary Policy,Monetary Policy
scenario growth money supply estimate value foreign currency denominate balance exchange rate prevail end february,Monetary Policy,Exchange Rates
scenario growth credit private sector estimate value foreign currency denominate credit exchange rate prevail end february figure movement stand lending facility rateand select market interest ratessource central bank sri lankaawndr awnfdr awpr monthly awnlrslfr treasury bill yield day month end jan aug feb mar apr jun jul aug sep oct nov dec jan feb mar cent,Monetary Policy,Monetary Policy
economic price financial system stability outlook policiesnevertheless reflect continued reliance government domestic financing particularly central bank net credit government ncg banking system expand notably amidst low government revenue limited access foreign financing source,Monetary Policy,Monetary Policy
expansion rs billion ncg banking system increase significantly rs billion ncg banking system increase significantly rs billion ncg central bank contribute expansion,Monetary Policy,International Trade
credit obtain sobe banking system expand considerably reflect weak financial performance revaluation effect foreign currency denominate debt,Monetary Policy,Monetary Policy
net foreign asset nfa banking system contract significantly drive decline nfa central bank official reserve utilise debt repayment early finance import essential year limited availability foreign exchange liquidity market,International Trade,International Trade
marginal improvement nfa central bank observe late,International Trade,International Trade
nfa lcbs record improvement particularly year,Monetary Policy,Monetary Policy
financial sector developmentsamidst multifacete headwind prevail economic crisis stability financial system preserve,Inflation,Inflation
sovereign rating downgrade high sovereign exposure banking sector economic contraction acute foreign exchange shortage high level inflation announcement standstill external debt servicing account bilateral commercial debt government april create significant unprecedented adverse impact activity financial sector,Inflation,Inflation
prudent regulatory measure regulatory forbearance facilitate preservation financial system stability year,Monetary Policy,Monetary Policy
stability banking sector maintain despite loom challenge arise continuously decline credit quality acute pressure liquidity low level profitability high impairment deteriorate capital buffer,Monetary Policy,Monetary Policy
licensed finance company lfcs specialised leasing company slcs sector manage continue expansion term asset deposit adequate capital liquidity buffer amidst challenge stem contraction credit growth decline profitability increase figure credit grant commercial banksto private sector source central bank sri lankamonthly change outstanding credit absolute term year n year rowth credit right axis dec feb apr jun aug oct dec feb apr jun aug oct dec feb apr jun aug oct dec feb centrs billion significant depreciation sri lanka rupee dollar march mainly contribute notable expansion monetary credit aggregate period,Exchange Rates,Exchange Rates
central bank sri lanka annual report non perform loan indicate stage loan,Inflation,Inflation
insurance sector report modest growth term asset base gross write premium gwp decline insurance penetration,Inflation,Inflation
primary dealer company license microfinance company superannuation fund subsector demonstrate mixed performance period mainly owe headwind economic crisis,Fiscal Policy,Fiscal Policy
financial market manage withstand pressure multiple front show sign revival late,Monetary Policy,Monetary Policy
money market liquidity remain persistently high level deficit half improve considerably end mainly measure take central bank,Monetary Policy,Monetary Policy
money market activity record lacklustre performance continuous reliance participatory institution stand facility provide central bank borrow fund deposit excess fund increase risk aversion participant,Monetary Policy,Monetary Policy
measure adopt central bank limit reliance stand facility early help activate interbank money market repo market large extent,Monetary Policy,Monetary Policy
domestic foreign exchange market experience strained liquidity condition large depreciation exchange rate bop stress unfavourable market sentiment improvement witness early measure remove daily market guidance exchange rate mandatory sale requirement foreign exchange central bank positive market sentiment follow finalisation imf eff arrangement,International Trade,International Trade
equity market record dismal performance reflect high yield fix income security negative market sentiment backdrop prevail adverse macroeconomic condition,Inflation,Inflation
equity market register net foreign inflow year,International Trade,International Trade
financial infrastructure continue support functioning financial sector challenging economic environment,Inflation,Inflation
global economic environment outlookglobal economic activity estimate decelerate sharply synchronous policy tightening central bank globally aim contain elevated inflation stem russia ukraine war resurgence covid china,Monetary Policy,Monetary Policy
accord world economic outlook weo update imf release january global economic growth forecast cent significant decline compare cent growth estimate,GDP Growth,GDP Growth
economic condition deteriorate substantially advanced economy high inflation erode household table global economic development outlook item c proj proj world output advanced economy united states euro area united kingdom japan emerge market develop economy emerge market develop asia china india world trade volume good service price movementsconsumer pricesadvance economy emerge market develop economy commodity pricesoil non fuel annual percentage change indicate revise estimatessource world economic outlook january imf,Inflation,Inflation
economic price financial system stability outlook policiespurchase power dent confidence rapid monetary policy tightening weigh demand,Monetary Policy,Monetary Policy
russia ukraine war result severe energy supply disruption euro area push energy price price food item hamper production consumption fuelling uncertainty,International Trade,International Trade
economic activity china slow amidst large repeat covid outbreak accompany lockdown,GDP Growth,GDP Growth
furthermore activity emerge market develop economy decelerate sharply tight global financial condition reduce consumer spending amidst high inflation dampen external demand spillover russia ukraine conflict,GDP Growth,Inflation
tighten financial condition amidst global fight inflation continuation russia ukraine war expect impact global economic activity reopen china expect partially offset impact,Monetary Policy,Monetary Policy
weo update january global growth project fall cent record upturn cent,GDP Growth,GDP Growth
growth advanced economy predict fall drastically cent cent,GDP Growth,GDP Growth
majority advanced economy include united states eurozone economy united kingdom forecast experience slow growth rate,GDP Growth,GDP Growth
growth advanced economy expect pick modestly headwind tight monetary policy subside energy market stabilise,GDP Growth,Monetary Policy
subdue economic activity advanced economy impact sri lanka export low external demand result reduce export major item mainly textile garment,International Trade,International Trade
european union serve large export destination sri lanka reduction demand region sizeable negative impact export performance affect economic growth,International Trade,International Trade
furthermore low growth income level advanced economy mean reduction global tourist movement originate nation,International Trade,International Trade
economic activity emerge market develop economy project increase marginally cent cent mainly anticipated growth rate emerge develop asia particularly china high growth rate project russia,GDP Growth,GDP Growth
half emerge market develop economy economic growth project low,GDP Growth,GDP Growth
addition tighten financial condition geopolitical tension emerge market develop economy contend diverse headwind include spillover subdued demand condition advanced economy continue fiscal consolidation measure,GDP Growth,GDP Growth
expect pick economic activity china resilience economic growth india beneficial sri lanka sri lanka longstanding economic linkage nation area tourism foreign investment particularly construction relate sector,International Trade,International Trade
global inflation estimate peak project ease amidst weaken demand ease commodity price,Inflation,Inflation
consumer price world accord weo update january rise cent compare cent,Inflation,Inflation
soar inflation reflect combination demand supply factor demand lag effect ultra easy monetary fiscal support follow pandemic contribute persistent price pressure,Inflation,Inflation
respect supply shortage key commodity exacerbate russia ukraine war capacity constraint supply chain disruption contribute substantially,Inflation,Inflation
central bank sri lanka annual report high price,Inflation,Inflation
light substantial monetary tighten slow activity ease supply chain disruption moderate price energy commodity inflation project decline period ahead,Inflation,Inflation
accordingly global inflation expect decline cent cent,Inflation,Inflation
nonetheless forecast level inflation high pre pandemic level cent,Inflation,Inflation
moderate global energy commodity price beneficial sri lanka contribution global price domestic price increase notably high,Inflation,International Trade
envisage moderation global price pass domestic price timely transparent adjustment import inflation keep considerably low level support anticipate disinflation process country,Inflation,Inflation
central bank world start raise key policy rate gradually roll pandemic relate stimulus view rise inflationary pressure unfavourable inflation expectation,Inflation,Inflation
inflation rise fast persistently expect,Inflation,Inflation
inflation advanced economy reach high rate,Inflation,Inflation
rise price pressure trigger synchronise monetary policy tightening advanced economy emerge market develop economy,Monetary Policy,Monetary Policy
federal reserve hold federal fund rate zero covid pandemic raise federal fund target rate significantly basis point follow basis point increase far,Monetary Policy,Monetary Policy
addition federal reserve continue reduce holding treasury security agency debt agency mortgage back security unwind accommodative financial condition create response pandemic,Monetary Policy,Monetary Policy
similarly bank england boe increase bank rate total basis point basis point far record high level late despite project weak economic growth,Monetary Policy,Monetary Policy
european central bank ecb implement steady increase policy interest rate level zero cent march,Monetary Policy,Monetary Policy
ecb announce reduction holding security eurosystem asset purchase programme,Monetary Policy,Monetary Policy
major advanced economy provide forward guidance anticipate path continue tight monetary condition,Monetary Policy,Monetary Policy
real economic activity financial market respond tightening monetary condition interest rate rise yield curve country momentum labour market slow housing market show sign cool,Monetary Policy,Monetary Policy
tight monetary policy advanced economy weigh capital flow emerge market develop economy include sri lanka,Monetary Policy,Monetary Policy
central bank emerge market develop economy adopt restrictive policy fight rise inflationary pressure,Monetary Policy,Monetary Policy
accordingly reserve bank india rbi bank negara malaysia bnm bank thailand bot bangko sentral ng pilipinas bsp bank indonesia bi increase benchmark policy interest rate early control inflation,Monetary Policy,Monetary Policy
contrast people bank china pboc continue relax monetary policy attempt revive economy affect extended covid lockdown issue real estate sector,Monetary Policy,Monetary Policy
amidst heighten interest rate particularly high yield government security banking sector advanced economy show sign financial distress,Monetary Policy,Monetary Policy
march silicon valley bank svb collapse,Monetary Policy,Monetary Policy
economic price financial system stability outlook policiesrecorde second large bank failure history big bank failure global financial crisis,Monetary Policy,Monetary Policy
federal reserve raise interest rate sharply curb rise inflation market value treasury security decline substantially,Monetary Policy,Monetary Policy
bank investment treasury security decline market value cause loss investment portfolio deplete capital reserve weaken balance sheet,Monetary Policy,Monetary Policy
lending portfolio svb heavily biased fintech company startup raise concentrated risk,Monetary Policy,Monetary Policy
bank include republic rescue collective large bank witness financial distress phenomenon,Monetary Policy,Monetary Policy
addition silvergate bank fail march account increase exposure cryptocurrency relate firm operation signature bank suspend regulator reason,Monetary Policy,Monetary Policy
response failure federal reserve government agency announce series measure ensure availability liquidity bank financial distress honour deposit fail bank,Monetary Policy,Monetary Policy
apart banking sector credit suisse cs global investment bank financial service firm base switzerland show sign financial distress march,Monetary Policy,Monetary Policy
collapse avert emergency loan facility provide swiss national bank shore finance,Monetary Policy,Monetary Policy
federal reserve bank canada boe bank japan ecb swiss national bank announce collaborative action later march enhance provision liquidity stand dollar liquidity swap line arrangement stem liquidity concern global financial system ensure smooth cross border settlement,Monetary Policy,Monetary Policy
financial turmoil lead deviation anticipate tight financial condition globally major central bank rethink policy direction pace future policy rate adjustment,Monetary Policy,Monetary Policy
large scale liquidity provision address financial distress resume demand pressure go forward threaten largely believe disinflation trend world,Monetary Policy,Monetary Policy
risk global economic outlook aggregate basis indicate possible low expect global growth high expect inflation,Inflation,Inflation
upside pen demand support stock surplus private saving particularly pandemic relate fiscal aid extremely tight labour market strong wage growth leave scope increase consumption,Fiscal Policy,Fiscal Policy
downside risk affect global outlook,Inflation,Inflation
slow recovery china amidst prolong effect covid pandemic deepen real estate crisis spillover rest world term low demand supply chain issue,GDP Growth,GDP Growth
russia ukraine crisis remain major source risk particularly europe low income,International Trade,International Trade
central bank sri lanka annual report nation escalation war lead possible spike energy food price,Inflation,Inflation
increase number country currently debt distress high risk distress,Fiscal Policy,Fiscal Policy
low growth high borrowing cost aggravate vulnerability economy affect global outlook,GDP Growth,GDP Growth
persistent tightness job market high predict price food energy result war ukraine speedy rebound china economy inflation soar persist elevated level de anchor inflation expectation,Inflation,Inflation
furthermore premature easing financial condition associate increase financial market volatility geopolitical fragmentation remain downside risk global outlook,Monetary Policy,Monetary Policy
macroeconomic outlookthe medium term outlook sri lankan economy depend heavily timely effective fulfilment performance criterion structural benchmark reform envisage macroeconomic adjustment programme outline imf eff arrangement,GDP Growth,GDP Growth
effective implementation reform timely consistent manner essential create conducive business environment period ahead,Fiscal Policy,Fiscal Policy
realisation baseline scenario macroeconomic outlook subject unanticipated external domestic shock,GDP Growth,GDP Growth
medium term macroeconomic outlook medium term macroeconomic framework present section base policy scenario assumption successful continuation imf eff support programme include completion debt restructuring process end september unlock assistance international financial institution,Fiscal Policy,Monetary Policy
pertinent mention difference medium term macroeconomic projection publish international financial institution sri lanka base information available different timeline underlying assumption publish central bank past assume implementation necessary reform remedy structural impediment,GDP Growth,Monetary Policy
failure implement require reform delay realisation benign macroeconomic outlook envisage past,Fiscal Policy,Monetary Policy
sri lanka reach crossroad post independence economic journey reasonable expectation present policy commitment implement long overdue reform public support decisive reform prevail ensue period,Fiscal Policy,Fiscal Policy
envisage medium term path fraught uncertainty possible risk associate timing completion ongoing debt restructuring negotiation pace magnitude post restructure economic recovery successful completion imf eff support programme target etc,Fiscal Policy,Fiscal Policy
progress reform implement far notable,Fiscal Policy,Fiscal Policy
resolve policymaker continue reform agenda period ahead understanding public need pursue painful reform imperative ensure sustained stability medium long term,Fiscal Policy,Fiscal Policy
sri lankan economy poise recover gradually deep economic contraction witness,GDP Growth,GDP Growth
recovery buoy macroeconomic adjustment programme imf eff arrangement aim restore macroeconomic stability debt sustainability safeguard financial system stability strengthen governance unlock growth potential economy alleviate adverse impact economic crisis poor vulnerable segment population,Fiscal Policy,Fiscal Policy
frontloaded stabilisation measure adopt government central bank help contain demand pressure rein spiral inflation exchange rate depreciation forestall,Monetary Policy,Monetary Policy
economic price financial system stability outlook policiesdeterioration economy,Inflation,Inflation
improvement couple domestic supply development ease foreign exchange liquidity pressure expect provide strong impetus near term recovery economic activity,Fiscal Policy,International Trade
tighten monetary fiscal policy bop constraint slow pace recovery,Fiscal Policy,Fiscal Policy
economy likely face global headwind stem broad base slowdown global economic growth burgeon financial market distress impede country trade potential discourage prospective foreign exchange inflow foreign investment,International Trade,International Trade
improve sentiment follow approval imf eff arrangement march ongoing debt restructuring effort resultant stabilisation macroeconomic condition expect support recovery momentum late,Inflation,Inflation
implementation target revenue base fiscal consolidation strategy couple institutional reform sobe execution cost recovery pricing mechanism provisioning public utility expect foster fiscal consolidation bolster economic stability period ahead,Fiscal Policy,Fiscal Policy
restoration debt sustainability comprehensive debt restructuring process expect create space foreign financing opportunity sovereign rating improve substantial financing support expect international financial institution help strengthen investor confidence period ahead,International Trade,International Trade
project stabilisation inflation likely create conducive environment investment table medium term macroeconomic framework indicator unit c real sector real gdp growth gdp current market price rs,Inflation,Inflation
tn capita gdp total investment gdp domestic saving gdp national saving gdp external sector trade gap gdp export bn import bn current account balance gdp external official reserve month import fiscal sector e total revenue grant gdp expenditure net lending gdp current account balance gdp primary balance gdp overall budget deficit gdp central government debt gdp monetary sector inflationbroad money growth mb private sector credit growth mb annual average inflation g h h base information available end march,GDP Growth,GDP Growth
revise provisional gdp estimate base year release march department census statistic,Inflation,Inflation
imf projection restructure scenario year year growth base end year value base ccpi base ccpi source department census statisticsministry finance economic stabilisation national policiescentral bank sri lanka,Inflation,Inflation
low expect external demand continuation global supply chain issue pose risk delay normalisation economic activity sri lanka,International Trade,International Trade
strengthen social safety net improve efficiency adequate budgetary allocation expect build resilience enable individual seize opportunity economic empowerment sustainable development promote inclusive growth medium term,Fiscal Policy,Fiscal Policy
recovery growth economy contingent resolute commitment policymaker spearhead government institute long overdue structural reform policy continuity certainty remain critical pave way harness economy potential facilitate sustainable equitable distribution benefit growth segment population,Fiscal Policy,Fiscal Policy
inflation expect stabilise target level medium term follow rapid disinflation support subdue aggregate demand owe tight monetary fiscal policy abate supply disruption globally domestically favourable statistical base effect,Inflation,Inflation
large monetary tightening implement central bank contain growth credit private sector restrain demand pressure substantial revenue base fiscal consolidation measure undertake government lead considerable reduction spending power public near future,Fiscal Policy,Fiscal Policy
factor favourable statistical base effect expect contribute lower inflation significantly short term,Inflation,Inflation
second round impact recent electricity tariff revision affect disinflation process low spending power public formula base downward revision fuel gas price work offset inflationary pressure large extent,Inflation,Inflation
support funding imf multilateral agency successful implementation debt restructuring process country able gradually relax prevail import restriction prioritise essential need ease supply bottleneck,Fiscal Policy,Fiscal Policy
expect enactment propose central bank act allow independence central bank limit monetary financing strengthen policy target manage inflation inflation expectation,Monetary Policy,Monetary Policy
